900.000000 37.461179 900.000000 44.700359 900.000000 44.587057 
512.000000 37.372306 512.000000 43.606710 512.000000 43.499708 
256.000000 37.040409 256.000000 41.255444 256.000000 41.051671 
128.000000 36.360235 128.000000 38.492737 128.000000 38.361966 
64.000000 35.296574 64.000000 36.112528 64.000000 35.976677 
32.000000 33.865904 32.000000 33.937345 32.000000 33.734534 
16.000000 31.946172 16.000000 31.772314 16.000000 31.644226 
8.000000 29.661531 8.000000 29.564129 8.000000 29.479854 
4.000000 27.272029 4.000000 27.436011 4.000000 27.258493 
2.000000 24.556390 2.000000 24.860500 2.000000 24.775732 
1.000000 18.794079 1.000000 19.237790 1.000000 19.236311 
