900.000000 54.131969 900.000000 72.979111 900.000000 81.577478 
512.000000 54.133921 512.000000 73.002444 512.000000 81.625505 
256.000000 54.134604 256.000000 73.010526 256.000000 81.635803 
128.000000 54.134957 128.000000 73.012370 128.000000 81.596816 
64.000000 54.134988 64.000000 72.979104 64.000000 80.979395 
32.000000 54.133278 32.000000 71.682502 32.000000 76.340319 
16.000000 54.068828 16.000000 65.354919 16.000000 65.089265 
8.000000 52.045113 8.000000 53.951623 8.000000 53.980381 
4.000000 42.887698 4.000000 42.529664 4.000000 42.268224 
2.000000 32.055055 2.000000 31.703272 2.000000 31.690239 
1.000000 22.691278 1.000000 22.680254 1.000000 22.680479 
